function_name,W,T,n_successes,diversity,mean_gen_success,composite_score
nguyen8,0.8,5.0,0,59.02,150.0,-150.0
nguyen8,0.8,6.0,0,80.63,150.0,-150.0
nguyen8,0.8,7.0,0,80.5,150.0,-150.0
nguyen8,0.8,8.0,0,80.01,150.0,-150.0
nguyen8,0.8,9.0,0,79.43,150.0,-150.0
nguyen8,0.8,10.0,0,94.88,150.0,-150.0
nguyen8,0.8,11.0,0,79.24,150.0,-150.0
nguyen8,0.8,12.0,0,84.73,150.0,-150.0
nguyen8,0.8,13.0,0,71.61,150.0,-150.0
nguyen8,0.8,14.0,0,96.61,150.0,-150.0
nguyen8,0.3,6.0,0,71.71,150.0,-150.0
nguyen8,0.3,5.0,0,64.32,150.0,-150.0
nguyen8,0.2,None,0,54.86,150.0,-150.0
nguyen8,0.2,14.0,0,5.59,150.0,-150.0
nguyen8,0.0,7.0,0,15.01,150.0,-150.0
nguyen8,0.0,8.0,0,19.4,150.0,-150.0
nguyen8,0.0,9.0,0,16.86,150.0,-150.0
nguyen8,0.0,10.0,0,14.16,150.0,-150.0
nguyen8,0.0,11.0,0,17.79,150.0,-150.0
nguyen8,0.0,12.0,0,14.18,150.0,-150.0
nguyen8,0.0,13.0,0,19.19,150.0,-150.0
nguyen8,0.0,14.0,0,17.08,150.0,-150.0
nguyen8,0.0,None,0,10.24,150.0,-150.0
nguyen8,0.1,5.0,0,44.38,150.0,-150.0
nguyen8,0.1,6.0,0,27.41,150.0,-150.0
nguyen8,0.1,7.0,0,27.9,150.0,-150.0
nguyen8,0.1,8.0,0,28.33,150.0,-150.0
nguyen8,0.1,9.0,0,30.02,150.0,-150.0
nguyen8,0.1,10.0,0,55.52,150.0,-150.0
nguyen8,0.1,11.0,0,29.78,150.0,-150.0
nguyen8,0.1,12.0,0,27.69,150.0,-150.0
nguyen8,0.1,13.0,0,25.68,150.0,-150.0
nguyen8,0.1,14.0,0,6.21,150.0,-150.0
nguyen8,0.1,None,0,39.11,150.0,-150.0
nguyen8,0.2,5.0,0,59.65,150.0,-150.0
nguyen8,0.2,6.0,0,65.35,150.0,-150.0
nguyen8,0.2,7.0,0,60.29,150.0,-150.0
nguyen8,0.2,8.0,0,75.75,150.0,-150.0
nguyen8,0.2,9.0,0,77.68,150.0,-150.0
nguyen8,0.2,10.0,0,68.33,150.0,-150.0
nguyen8,0.2,11.0,0,64.41,150.0,-150.0
nguyen8,0.2,12.0,0,56.72,150.0,-150.0
nguyen8,0.2,13.0,0,22.11,150.0,-150.0
nguyen8,0.8,None,0,71.6,150.0,-150.0
